id,streetname,city,date,hour,weekday,temperature,weather_condition,incidents,collection_type
spiegelstrasse_2025-02-06_21,spiegelstrasse, wuerzburg,2025-02-06,21,Thursday,2,cloudy,no_incident,measured
spiegelstrasse_2025-02-06_22,spiegelstrasse, wuerzburg,2025-02-06,22,Thursday,1,cloudy,no_incident,measured
spiegelstrasse_2025-02-06_23,spiegelstrasse, wuerzburg,2025-02-06,23,Thursday,1,cloudy,no_incident,measured
spiegelstrasse_2025-02-07_0,spiegelstrasse, wuerzburg,2025-02-07,0,Friday,2,cloudy,no_incident,measured
spiegelstrasse_2025-02-07_1,spiegelstrasse, wuerzburg,2025-02-07,1,Friday,2,cloudy,no_incident,measured
spiegelstrasse_2025-02-07_2,spiegelstrasse, wuerzburg,2025-02-07,2,Friday,2,cloudy,no_incident,measured
spiegelstrasse_2025-02-07_3,spiegelstrasse, wuerzburg,2025-02-07,3,Friday,2,cloudy,no_incident,measured
spiegelstrasse_2025-02-07_4,spiegelstrasse, wuerzburg,2025-02-07,4,Friday,3,cloudy,no_incident,no_information
spiegelstrasse_2025-02-07_5,spiegelstrasse, wuerzburg,2025-02-07,5,Friday,3,cloudy,no_incident,measured
spiegelstrasse_2025-02-07_6,spiegelstrasse, wuerzburg,2025-02-07,6,Friday,3,cloudy,no_incident,measured
spiegelstrasse_2025-02-07_7,spiegelstrasse, wuerzburg,2025-02-07,7,Friday,2,partly-cloudy-night,no_incident,measured
spiegelstrasse_2025-02-07_8,spiegelstrasse, wuerzburg,2025-02-07,8,Friday,2,cloudy,no_incident,measured
spiegelstrasse_2025-02-07_9,spiegelstrasse, wuerzburg,2025-02-07,9,Friday,3,cloudy,no_incident,measured
spiegelstrasse_2025-02-07_10,spiegelstrasse, wuerzburg,2025-02-07,10,Friday,3,partly-cloudy-day,no_incident,measured
spiegelstrasse_2025-02-07_11,spiegelstrasse, wuerzburg,2025-02-07,11,Friday,4,partly-cloudy-day,no_incident,measured
spiegelstrasse_2025-02-07_12,spiegelstrasse, wuerzburg,2025-02-07,12,Friday,5,cloudy,no_incident,measured
spiegelstrasse_2025-02-07_13,spiegelstrasse, wuerzburg,2025-02-07,13,Friday,5,cloudy,no_incident,measured
spiegelstrasse_2025-02-07_14,spiegelstrasse, wuerzburg,2025-02-07,14,Friday,4,cloudy,no_incident,measured
spiegelstrasse_2025-02-07_15,spiegelstrasse, wuerzburg,2025-02-07,15,Friday,5,cloudy,no_incident,measured
spiegelstrasse_2025-02-07_16,spiegelstrasse, wuerzburg,2025-02-07,16,Friday,4,partly-cloudy-day,no_incident,measured
spiegelstrasse_2025-02-07_17,spiegelstrasse, wuerzburg,2025-02-07,17,Friday,3,clear-day,no_incident,measured
spiegelstrasse_2025-02-07_18,spiegelstrasse, wuerzburg,2025-02-07,18,Friday,1,clear-night,no_incident,measured
spiegelstrasse_2025-02-07_19,spiegelstrasse, wuerzburg,2025-02-07,19,Friday,0,clear-night,no_incident,measured
spiegelstrasse_2025-02-07_20,spiegelstrasse, wuerzburg,2025-02-07,20,Friday,0,clear-night,no_incident,measured
spiegelstrasse_2025-02-07_21,spiegelstrasse, wuerzburg,2025-02-07,21,Friday,0,clear-night,no_incident,measured
spiegelstrasse_2025-02-07_22,spiegelstrasse, wuerzburg,2025-02-07,22,Friday,1,cloudy,no_incident,measured
spiegelstrasse_2025-02-07_23,spiegelstrasse, wuerzburg,2025-02-07,23,Friday,1,cloudy,no_incident,measured
spiegelstrasse_2025-02-08_0,spiegelstrasse, wuerzburg,2025-02-08,0,Saturday,0,cloudy,no_incident,measured
spiegelstrasse_2025-02-08_1,spiegelstrasse, wuerzburg,2025-02-08,1,Saturday,-4,clear-night,no_incident,measured
spiegelstrasse_2025-02-08_2,spiegelstrasse, wuerzburg,2025-02-08,2,Saturday,-4,clear-night,no_incident,measured
spiegelstrasse_2025-02-08_3,spiegelstrasse, wuerzburg,2025-02-08,3,Saturday,-5,clear-night,no_incident,measured
spiegelstrasse_2025-02-08_4,spiegelstrasse, wuerzburg,2025-02-08,4,Saturday,-5,clear-night,no_incident,measured
spiegelstrasse_2025-02-08_5,spiegelstrasse, wuerzburg,2025-02-08,5,Saturday,-4,clear-night,no_incident,measured
spiegelstrasse_2025-02-08_6,spiegelstrasse, wuerzburg,2025-02-08,6,Saturday,-3,clear-night,no_incident,measured
spiegelstrasse_2025-02-08_7,spiegelstrasse, wuerzburg,2025-02-08,7,Saturday,-4,clear-night,no_incident,measured
spiegelstrasse_2025-02-08_8,spiegelstrasse, wuerzburg,2025-02-08,8,Saturday,-4,clear-day,no_incident,measured
spiegelstrasse_2025-02-08_9,spiegelstrasse, wuerzburg,2025-02-08,9,Saturday,-1,clear-day,no_incident,measured
spiegelstrasse_2025-02-08_10,spiegelstrasse, wuerzburg,2025-02-08,10,Saturday,1,clear-day,no_incident,measured
spiegelstrasse_2025-02-08_11,spiegelstrasse, wuerzburg,2025-02-08,11,Saturday,2,clear-day,no_incident,measured
spiegelstrasse_2025-02-08_12,spiegelstrasse, wuerzburg,2025-02-08,12,Saturday,4,clear-day,no_incident,measured
spiegelstrasse_2025-02-08_13,spiegelstrasse, wuerzburg,2025-02-08,13,Saturday,5,clear-day,no_incident,measured
spiegelstrasse_2025-02-08_14,spiegelstrasse, wuerzburg,2025-02-08,14,Saturday,7,clear-day,no_incident,measured
spiegelstrasse_2025-02-08_15,spiegelstrasse, wuerzburg,2025-02-08,15,Saturday,8,clear-day,no_incident,measured
spiegelstrasse_2025-02-08_16,spiegelstrasse, wuerzburg,2025-02-08,16,Saturday,8,clear-day,no_incident,measured
spiegelstrasse_2025-02-08_17,spiegelstrasse, wuerzburg,2025-02-08,17,Saturday,4,clear-day,no_incident,measured
spiegelstrasse_2025-02-08_18,spiegelstrasse, wuerzburg,2025-02-08,18,Saturday,2,clear-night,no_incident,measured
spiegelstrasse_2025-02-08_19,spiegelstrasse, wuerzburg,2025-02-08,19,Saturday,1,clear-night,no_incident,measured
spiegelstrasse_2025-02-08_20,spiegelstrasse, wuerzburg,2025-02-08,20,Saturday,1,clear-night,no_incident,measured
spiegelstrasse_2025-02-08_21,spiegelstrasse, wuerzburg,2025-02-08,21,Saturday,0,clear-night,no_incident,measured
spiegelstrasse_2025-02-08_22,spiegelstrasse, wuerzburg,2025-02-08,22,Saturday,2,clear-night,no_incident,measured
spiegelstrasse_2025-02-08_23,spiegelstrasse, wuerzburg,2025-02-08,23,Saturday,1,clear-night,no_incident,measured
spiegelstrasse_2025-02-09_0,spiegelstrasse, wuerzburg,2025-02-09,0,Sunday,-1,clear-night,no_incident,measured
spiegelstrasse_2025-02-09_1,spiegelstrasse, wuerzburg,2025-02-09,1,Sunday,-1,clear-night,no_incident,measured
spiegelstrasse_2025-02-09_2,spiegelstrasse, wuerzburg,2025-02-09,2,Sunday,-4,clear-night,no_incident,measured
spiegelstrasse_2025-02-09_3,spiegelstrasse, wuerzburg,2025-02-09,3,Sunday,-4,partly-cloudy-night,no_incident,no_information
spiegelstrasse_2025-02-09_4,spiegelstrasse, wuerzburg,2025-02-09,4,Sunday,-5,partly-cloudy-night,no_incident,no_information
spiegelstrasse_2025-02-09_5,spiegelstrasse, wuerzburg,2025-02-09,5,Sunday,-5,clear-night,no_incident,measured
spiegelstrasse_2025-02-09_6,spiegelstrasse, wuerzburg,2025-02-09,6,Sunday,-5,partly-cloudy-night,no_incident,measured
spiegelstrasse_2025-02-09_7,spiegelstrasse, wuerzburg,2025-02-09,7,Sunday,-5,partly-cloudy-night,no_incident,measured
spiegelstrasse_2025-02-09_8,spiegelstrasse, wuerzburg,2025-02-09,8,Sunday,-5,clear-day,no_incident,measured
spiegelstrasse_2025-02-09_9,spiegelstrasse, wuerzburg,2025-02-09,9,Sunday,-3,clear-day,no_incident,measured
spiegelstrasse_2025-02-09_10,spiegelstrasse, wuerzburg,2025-02-09,10,Sunday,-1,clear-day,no_incident,measured
spiegelstrasse_2025-02-09_11,spiegelstrasse, wuerzburg,2025-02-09,11,Sunday,1,partly-cloudy-day,no_incident,measured
spiegelstrasse_2025-02-09_12,spiegelstrasse, wuerzburg,2025-02-09,12,Sunday,2,partly-cloudy-day,no_incident,measured
spiegelstrasse_2025-02-09_13,spiegelstrasse, wuerzburg,2025-02-09,13,Sunday,3,partly-cloudy-day,no_incident,measured
spiegelstrasse_2025-02-09_14,spiegelstrasse, wuerzburg,2025-02-09,14,Sunday,3,partly-cloudy-day,no_incident,measured
spiegelstrasse_2025-02-09_15,spiegelstrasse, wuerzburg,2025-02-09,15,Sunday,3,partly-cloudy-day,no_incident,measured
spiegelstrasse_2025-02-09_16,spiegelstrasse, wuerzburg,2025-02-09,16,Sunday,3,partly-cloudy-day,no_incident,measured
spiegelstrasse_2025-02-09_17,spiegelstrasse, wuerzburg,2025-02-09,17,Sunday,3,clear-day,no_incident,measured
spiegelstrasse_2025-02-09_18,spiegelstrasse, wuerzburg,2025-02-09,18,Sunday,1,rain,no_incident,measured
spiegelstrasse_2025-02-09_19,spiegelstrasse, wuerzburg,2025-02-09,19,Sunday,0,clear-night,no_incident,measured
spiegelstrasse_2025-02-09_20,spiegelstrasse, wuerzburg,2025-02-09,20,Sunday,-1,partly-cloudy-night,no_incident,measured
spiegelstrasse_2025-02-09_21,spiegelstrasse, wuerzburg,2025-02-09,21,Sunday,-2,partly-cloudy-night,no_incident,measured
spiegelstrasse_2025-02-09_22,spiegelstrasse, wuerzburg,2025-02-09,22,Sunday,1,cloudy,no_incident,measured
spiegelstrasse_2025-02-09_23,spiegelstrasse, wuerzburg,2025-02-09,23,Sunday,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-10_0,kaiserstrasse, wuerzburg,2025-02-10,0,Monday,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-10_1,kaiserstrasse, wuerzburg,2025-02-10,1,Monday,-3,partly-cloudy-night,no_incident,measured
kaiserstrasse_2025-02-10_2,kaiserstrasse, wuerzburg,2025-02-10,2,Monday,-3,cloudy,no_incident,measured
kaiserstrasse_2025-02-10_3,kaiserstrasse, wuerzburg,2025-02-10,3,Monday,-3,cloudy,no_incident,measured
kaiserstrasse_2025-02-10_4,kaiserstrasse, wuerzburg,2025-02-10,4,Monday,-3,cloudy,no_incident,measured
kaiserstrasse_2025-02-10_5,kaiserstrasse, wuerzburg,2025-02-10,5,Monday,-2,cloudy,no_incident,measured
kaiserstrasse_2025-02-10_6,kaiserstrasse, wuerzburg,2025-02-10,6,Monday,-2,cloudy,no_incident,measured
kaiserstrasse_2025-02-10_7,kaiserstrasse, wuerzburg,2025-02-10,7,Monday,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-10_8,kaiserstrasse, wuerzburg,2025-02-10,8,Monday,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-10_9,kaiserstrasse, wuerzburg,2025-02-10,9,Monday,-1,partly-cloudy-day,no_incident,measured
kaiserstrasse_2025-02-10_10,kaiserstrasse, wuerzburg,2025-02-10,10,Monday,1,partly-cloudy-day,no_incident,measured
kaiserstrasse_2025-02-10_11,kaiserstrasse, wuerzburg,2025-02-10,11,Monday,2,partly-cloudy-day,no_incident,measured
kaiserstrasse_2025-02-10_12,kaiserstrasse, wuerzburg,2025-02-10,12,Monday,3,clear-day,no_incident,measured
kaiserstrasse_2025-02-10_13,kaiserstrasse, wuerzburg,2025-02-10,13,Monday,6,partly-cloudy-day,no_incident,measured
kaiserstrasse_2025-02-10_14,kaiserstrasse, wuerzburg,2025-02-10,14,Monday,6,partly-cloudy-day,no_incident,measured
kaiserstrasse_2025-02-10_15,kaiserstrasse, wuerzburg,2025-02-10,15,Monday,6,clear-day,no_incident,measured
kaiserstrasse_2025-02-10_16,kaiserstrasse, wuerzburg,2025-02-10,16,Monday,7,clear-day,no_incident,measured
kaiserstrasse_2025-02-10_17,kaiserstrasse, wuerzburg,2025-02-10,17,Monday,6,clear-day,no_incident,measured
kaiserstrasse_2025-02-10_18,kaiserstrasse, wuerzburg,2025-02-10,18,Monday,4,clear-night,no_incident,measured
kaiserstrasse_2025-02-10_19,kaiserstrasse, wuerzburg,2025-02-10,19,Monday,3,clear-night,no_incident,measured
kaiserstrasse_2025-02-10_20,kaiserstrasse, wuerzburg,2025-02-10,20,Monday,3,partly-cloudy-night,no_incident,measured
kaiserstrasse_2025-02-10_21,kaiserstrasse, wuerzburg,2025-02-10,21,Monday,4,clear-night,no_incident,measured
kaiserstrasse_2025-02-10_22,kaiserstrasse, wuerzburg,2025-02-10,22,Monday,2,cloudy,no_incident,measured
kaiserstrasse_2025-02-10_23,kaiserstrasse, wuerzburg,2025-02-10,23,Monday,2,cloudy,no_incident,measured
kaiserstrasse_2025-02-11_0,kaiserstrasse, wuerzburg,2025-02-11,0,Tuesday,3,rain,no_incident,measured
kaiserstrasse_2025-02-11_1,kaiserstrasse, wuerzburg,2025-02-11,1,Tuesday,3,rain,no_incident,measured
kaiserstrasse_2025-02-11_2,kaiserstrasse, wuerzburg,2025-02-11,2,Tuesday,3,cloudy,no_incident,measured
kaiserstrasse_2025-02-11_3,kaiserstrasse, wuerzburg,2025-02-11,3,Tuesday,4,rain,no_incident,no_information
kaiserstrasse_2025-02-11_4,kaiserstrasse, wuerzburg,2025-02-11,4,Tuesday,3,rain,no_incident,measured
kaiserstrasse_2025-02-11_5,kaiserstrasse, wuerzburg,2025-02-11,5,Tuesday,3,rain,no_incident,measured
kaiserstrasse_2025-02-11_6,kaiserstrasse, wuerzburg,2025-02-11,6,Tuesday,3,rain,no_incident,measured
kaiserstrasse_2025-02-11_7,kaiserstrasse, wuerzburg,2025-02-11,7,Tuesday,3,cloudy,no_incident,measured
kaiserstrasse_2025-02-11_8,kaiserstrasse, wuerzburg,2025-02-11,8,Tuesday,3,cloudy,no_incident,measured
kaiserstrasse_2025-02-11_9,kaiserstrasse, wuerzburg,2025-02-11,9,Tuesday,3,cloudy,no_incident,measured
kaiserstrasse_2025-02-11_10,kaiserstrasse, wuerzburg,2025-02-11,10,Tuesday,3,cloudy,no_incident,measured
kaiserstrasse_2025-02-11_11,kaiserstrasse, wuerzburg,2025-02-11,11,Tuesday,3,cloudy,no_incident,measured
kaiserstrasse_2025-02-11_12,kaiserstrasse, wuerzburg,2025-02-11,12,Tuesday,3,cloudy,no_incident,measured
kaiserstrasse_2025-02-11_13,kaiserstrasse, wuerzburg,2025-02-11,13,Tuesday,4,rain,no_incident,measured
kaiserstrasse_2025-02-11_14,kaiserstrasse, wuerzburg,2025-02-11,14,Tuesday,5,cloudy,no_incident,measured
kaiserstrasse_2025-02-11_15,kaiserstrasse, wuerzburg,2025-02-11,15,Tuesday,4,cloudy,no_incident,measured
kaiserstrasse_2025-02-11_16,kaiserstrasse, wuerzburg,2025-02-11,16,Tuesday,4,cloudy,no_incident,measured
kaiserstrasse_2025-02-11_17,kaiserstrasse, wuerzburg,2025-02-11,17,Tuesday,4,cloudy,no_incident,measured
kaiserstrasse_2025-02-11_18,kaiserstrasse, wuerzburg,2025-02-11,18,Tuesday,4,cloudy,no_incident,measured
kaiserstrasse_2025-02-11_19,kaiserstrasse, wuerzburg,2025-02-11,19,Tuesday,4,partly-cloudy-night,no_incident,measured
kaiserstrasse_2025-02-11_20,kaiserstrasse, wuerzburg,2025-02-11,20,Tuesday,3,cloudy,no_incident,measured
kaiserstrasse_2025-02-11_21,kaiserstrasse, wuerzburg,2025-02-11,21,Tuesday,3,cloudy,no_incident,measured
kaiserstrasse_2025-02-11_22,kaiserstrasse, wuerzburg,2025-02-11,22,Tuesday,3,cloudy,no_incident,measured
kaiserstrasse_2025-02-11_23,kaiserstrasse, wuerzburg,2025-02-11,23,Tuesday,3,cloudy,no_incident,measured
kaiserstrasse_2025-02-12_0,kaiserstrasse, wuerzburg,2025-02-12,0,Wednesday,3,rain,no_incident,measured
kaiserstrasse_2025-02-12_1,kaiserstrasse, wuerzburg,2025-02-12,1,Wednesday,3,cloudy,no_incident,measured
kaiserstrasse_2025-02-12_2,kaiserstrasse, wuerzburg,2025-02-12,2,Wednesday,3,rain,no_incident,measured
kaiserstrasse_2025-02-12_3,kaiserstrasse, wuerzburg,2025-02-12,3,Wednesday,3,rain,no_incident,measured
kaiserstrasse_2025-02-12_4,kaiserstrasse, wuerzburg,2025-02-12,4,Wednesday,3,cloudy,no_incident,measured
kaiserstrasse_2025-02-12_5,kaiserstrasse, wuerzburg,2025-02-12,5,Wednesday,3,rain,no_incident,measured
kaiserstrasse_2025-02-12_6,kaiserstrasse, wuerzburg,2025-02-12,6,Wednesday,3,rain,no_incident,measured
kaiserstrasse_2025-02-12_7,kaiserstrasse, wuerzburg,2025-02-12,7,Wednesday,3,rain,no_incident,measured
kaiserstrasse_2025-02-12_8,kaiserstrasse, wuerzburg,2025-02-12,8,Wednesday,4,cloudy,no_incident,measured
kaiserstrasse_2025-02-12_9,kaiserstrasse, wuerzburg,2025-02-12,9,Wednesday,4,rain,no_incident,measured
kaiserstrasse_2025-02-12_10,kaiserstrasse, wuerzburg,2025-02-12,10,Wednesday,4,rain,no_incident,measured
kaiserstrasse_2025-02-12_11,kaiserstrasse, wuerzburg,2025-02-12,11,Wednesday,5,rain,no_incident,measured
kaiserstrasse_2025-02-12_12,kaiserstrasse, wuerzburg,2025-02-12,12,Wednesday,6,rain,no_incident,measured
kaiserstrasse_2025-02-12_13,kaiserstrasse, wuerzburg,2025-02-12,13,Wednesday,7,rain,no_incident,measured
kaiserstrasse_2025-02-12_14,kaiserstrasse, wuerzburg,2025-02-12,14,Wednesday,7,cloudy,no_incident,measured
kaiserstrasse_2025-02-12_15,kaiserstrasse, wuerzburg,2025-02-12,15,Wednesday,7,rain,no_incident,measured
kaiserstrasse_2025-02-12_16,kaiserstrasse, wuerzburg,2025-02-12,16,Wednesday,7,rain,no_incident,measured
kaiserstrasse_2025-02-12_17,kaiserstrasse, wuerzburg,2025-02-12,17,Wednesday,7,rain,no_incident,measured
kaiserstrasse_2025-02-12_18,kaiserstrasse, wuerzburg,2025-02-12,18,Wednesday,7,cloudy,no_incident,measured
kaiserstrasse_2025-02-12_19,kaiserstrasse, wuerzburg,2025-02-12,19,Wednesday,7,cloudy,no_incident,measured
kaiserstrasse_2025-02-12_20,kaiserstrasse, wuerzburg,2025-02-12,20,Wednesday,6,rain,no_incident,measured
kaiserstrasse_2025-02-12_21,kaiserstrasse, wuerzburg,2025-02-12,21,Wednesday,5,rain,no_incident,measured
kaiserstrasse_2025-02-12_22,kaiserstrasse, wuerzburg,2025-02-12,22,Wednesday,4,rain,no_incident,measured
kaiserstrasse_2025-02-12_23,kaiserstrasse, wuerzburg,2025-02-12,23,Wednesday,4,cloudy,no_incident,measured
kaiserstrasse_2025-02-13_0,kaiserstrasse, wuerzburg,2025-02-13,0,Thursday,3,rain,no_incident,measured
kaiserstrasse_2025-02-13_1,kaiserstrasse, wuerzburg,2025-02-13,1,Thursday,4,rain,no_incident,measured
kaiserstrasse_2025-02-13_2,kaiserstrasse, wuerzburg,2025-02-13,2,Thursday,4,cloudy,no_incident,measured
kaiserstrasse_2025-02-13_3,kaiserstrasse, wuerzburg,2025-02-13,3,Thursday,4,cloudy,no_incident,measured
kaiserstrasse_2025-02-13_4,kaiserstrasse, wuerzburg,2025-02-13,4,Thursday,4,cloudy,no_incident,measured
kaiserstrasse_2025-02-13_5,kaiserstrasse, wuerzburg,2025-02-13,5,Thursday,4,cloudy,no_incident,measured
kaiserstrasse_2025-02-13_6,kaiserstrasse, wuerzburg,2025-02-13,6,Thursday,4,partly-cloudy-night,no_incident,measured
kaiserstrasse_2025-02-13_7,kaiserstrasse, wuerzburg,2025-02-13,7,Thursday,4,cloudy,no_incident,measured
kaiserstrasse_2025-02-13_8,kaiserstrasse, wuerzburg,2025-02-13,8,Thursday,3,partly-cloudy-day,no_incident,measured
kaiserstrasse_2025-02-13_9,kaiserstrasse, wuerzburg,2025-02-13,9,Thursday,3,clear-day,no_incident,measured
kaiserstrasse_2025-02-13_10,kaiserstrasse, wuerzburg,2025-02-13,10,Thursday,4,partly-cloudy-day,no_incident,measured
kaiserstrasse_2025-02-13_11,kaiserstrasse, wuerzburg,2025-02-13,11,Thursday,4,partly-cloudy-day,no_incident,measured
kaiserstrasse_2025-02-13_12,kaiserstrasse, wuerzburg,2025-02-13,12,Thursday,4,partly-cloudy-day,no_incident,measured
kaiserstrasse_2025-02-13_13,kaiserstrasse, wuerzburg,2025-02-13,13,Thursday,3,cloudy,no_incident,measured
kaiserstrasse_2025-02-13_14,kaiserstrasse, wuerzburg,2025-02-13,14,Thursday,4,rain,no_incident,measured
kaiserstrasse_2025-02-13_15,kaiserstrasse, wuerzburg,2025-02-13,15,Thursday,4,rain,no_incident,measured
kaiserstrasse_2025-02-13_16,kaiserstrasse, wuerzburg,2025-02-13,16,Thursday,4,rain,no_incident,measured
kaiserstrasse_2025-02-13_17,kaiserstrasse, wuerzburg,2025-02-13,17,Thursday,4,cloudy,no_incident,measured
kaiserstrasse_2025-02-13_18,kaiserstrasse, wuerzburg,2025-02-13,18,Thursday,1,rain,no_incident,measured
kaiserstrasse_2025-02-13_19,kaiserstrasse, wuerzburg,2025-02-13,19,Thursday,1,partly-cloudy-night,no_incident,measured
kaiserstrasse_2025-02-13_20,kaiserstrasse, wuerzburg,2025-02-13,20,Thursday,1,cloudy,no_incident,measured
kaiserstrasse_2025-02-13_21,kaiserstrasse, wuerzburg,2025-02-13,21,Thursday,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-13_22,kaiserstrasse, wuerzburg,2025-02-13,22,Thursday,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-13_23,kaiserstrasse, wuerzburg,2025-02-13,23,Thursday,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-14_0,kaiserstrasse, wuerzburg,2025-02-14,0,Friday,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-14_1,kaiserstrasse, wuerzburg,2025-02-14,1,Friday,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-14_2,kaiserstrasse, wuerzburg,2025-02-14,2,Friday,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-14_3,kaiserstrasse, wuerzburg,2025-02-14,3,Friday,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-14_4,kaiserstrasse, wuerzburg,2025-02-14,4,Friday,-2,cloudy,no_incident,measured
kaiserstrasse_2025-02-14_5,kaiserstrasse, wuerzburg,2025-02-14,5,Friday,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-14_6,kaiserstrasse, wuerzburg,2025-02-14,6,Friday,-2,cloudy,no_incident,measured
kaiserstrasse_2025-02-14_7,kaiserstrasse, wuerzburg,2025-02-14,7,Friday,-2,cloudy,no_incident,measured
kaiserstrasse_2025-02-14_8,kaiserstrasse, wuerzburg,2025-02-14,8,Friday,-2,cloudy,no_incident,measured
kaiserstrasse_2025-02-14_9,kaiserstrasse, wuerzburg,2025-02-14,9,Friday,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-14_10,kaiserstrasse, wuerzburg,2025-02-14,10,Friday,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-14_11,kaiserstrasse, wuerzburg,2025-02-14,11,Friday,1,partly-cloudy-day,no_incident,measured
kaiserstrasse_2025-02-14_12,kaiserstrasse, wuerzburg,2025-02-14,12,Friday,0,partly-cloudy-day,no_incident,measured
kaiserstrasse_2025-02-14_13,kaiserstrasse, wuerzburg,2025-02-14,13,Friday,0,snow,no_incident,measured
kaiserstrasse_2025-02-14_14,kaiserstrasse, wuerzburg,2025-02-14,14,Friday,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-14_15,kaiserstrasse, wuerzburg,2025-02-14,15,Friday,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-14_16,kaiserstrasse, wuerzburg,2025-02-14,16,Friday,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-14_17,kaiserstrasse, wuerzburg,2025-02-14,17,Friday,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-14_18,kaiserstrasse, wuerzburg,2025-02-14,18,Friday,0,snow,no_incident,measured
kaiserstrasse_2025-02-14_19,kaiserstrasse, wuerzburg,2025-02-14,19,Friday,0,snow,no_incident,measured
kaiserstrasse_2025-02-14_20,kaiserstrasse, wuerzburg,2025-02-14,20,Friday,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-14_21,kaiserstrasse, wuerzburg,2025-02-14,21,Friday,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-14_22,kaiserstrasse, wuerzburg,2025-02-14,22,Friday,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-14_23,kaiserstrasse, wuerzburg,2025-02-14,23,Friday,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-15_0,kaiserstrasse, wuerzburg,2025-02-15,0,Saturday,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-15_1,kaiserstrasse, wuerzburg,2025-02-15,1,Saturday,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-15_2,kaiserstrasse, wuerzburg,2025-02-15,2,Saturday,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-15_3,kaiserstrasse, wuerzburg,2025-02-15,3,Saturday,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-15_4,kaiserstrasse, wuerzburg,2025-02-15,4,Saturday,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-15_5,kaiserstrasse, wuerzburg,2025-02-15,5,Saturday,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-15_6,kaiserstrasse, wuerzburg,2025-02-15,6,Saturday,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-15_7,kaiserstrasse, wuerzburg,2025-02-15,7,Saturday,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-15_8,kaiserstrasse, wuerzburg,2025-02-15,8,Saturday,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-15_9,kaiserstrasse, wuerzburg,2025-02-15,9,Saturday,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-15_10,kaiserstrasse, wuerzburg,2025-02-15,10,Saturday,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-15_11,kaiserstrasse, wuerzburg,2025-02-15,11,Saturday,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-15_12,kaiserstrasse, wuerzburg,2025-02-15,12,Saturday,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-15_13,kaiserstrasse, wuerzburg,2025-02-15,13,Saturday,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-15_14,kaiserstrasse, wuerzburg,2025-02-15,14,Saturday,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-15_15,kaiserstrasse, wuerzburg,2025-02-15,15,Saturday,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-15_16,kaiserstrasse, wuerzburg,2025-02-15,16,Saturday,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-15_17,kaiserstrasse, wuerzburg,2025-02-15,17,Saturday,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-15_18,kaiserstrasse, wuerzburg,2025-02-15,18,Saturday,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-15_19,kaiserstrasse, wuerzburg,2025-02-15,19,Saturday,-3,clear-night,no_incident,measured
kaiserstrasse_2025-02-15_20,kaiserstrasse, wuerzburg,2025-02-15,20,Saturday,-4,partly-cloudy-night,no_incident,measured
kaiserstrasse_2025-02-15_21,kaiserstrasse, wuerzburg,2025-02-15,21,Saturday,-3,cloudy,no_incident,measured
kaiserstrasse_2025-02-15_22,kaiserstrasse, wuerzburg,2025-02-15,22,Saturday,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-15_23,kaiserstrasse, wuerzburg,2025-02-15,23,Saturday,-1,cloudy,no_incident,measured
