id,streetname,city,date,hour,weekday,temperature,weather_condition,incidents,collection_type,n_pedestrians,n_pedestrians_towards,n_pedestrians_away
spiegelstrasse_2025-02-03_22,spiegelstrasse, wuerzburg,2025-02-03,22,Monday,-2,partly-cloudy-night,no_incident,measured,76.7,44.6,31.1
spiegelstrasse_2025-02-03_23,spiegelstrasse, wuerzburg,2025-02-03,23,Monday,-2,partly-cloudy-night,no_incident,measured,32.2,23.3,11.6
spiegelstrasse_2025-02-04_0,spiegelstrasse, wuerzburg,2025-02-04,0,Tuesday,-2,partly-cloudy-night,no_incident,measured,25.4,16.3,11.3
spiegelstrasse_2025-02-04_1,spiegelstrasse, wuerzburg,2025-02-04,1,Tuesday,-4,partly-cloudy-night,no_incident,measured,7.4,6.6,1.6
spiegelstrasse_2025-02-04_2,spiegelstrasse, wuerzburg,2025-02-04,2,Tuesday,-3,cloudy,no_incident,no_information,1.5,1.2,0.0
spiegelstrasse_2025-02-04_3,spiegelstrasse, wuerzburg,2025-02-04,3,Tuesday,-3,cloudy,no_incident,measured,2.3,1.2,0.0
spiegelstrasse_2025-02-04_4,spiegelstrasse, wuerzburg,2025-02-04,4,Tuesday,-4,cloudy,no_incident,no_information,4.6,4.1,0.0
spiegelstrasse_2025-02-04_5,spiegelstrasse, wuerzburg,2025-02-04,5,Tuesday,-4,cloudy,no_incident,measured,35.6,28.9,8.0
spiegelstrasse_2025-02-04_6,spiegelstrasse, wuerzburg,2025-02-04,6,Tuesday,-4,cloudy,no_incident,measured,144.1,89.2,41.1
spiegelstrasse_2025-02-04_7,spiegelstrasse, wuerzburg,2025-02-04,7,Tuesday,-3,cloudy,no_incident,measured,378.8,216.8,147.5
spiegelstrasse_2025-02-04_8,spiegelstrasse, wuerzburg,2025-02-04,8,Tuesday,-3,cloudy,no_incident,measured,401.4,257.6,174.0
spiegelstrasse_2025-02-04_9,spiegelstrasse, wuerzburg,2025-02-04,9,Tuesday,-3,cloudy,no_incident,measured,475.3,273.9,206.5
spiegelstrasse_2025-02-04_10,spiegelstrasse, wuerzburg,2025-02-04,10,Tuesday,-4,cloudy,no_incident,measured,724.3,449.0,297.2
spiegelstrasse_2025-02-04_11,spiegelstrasse, wuerzburg,2025-02-04,11,Tuesday,-2,cloudy,no_incident,measured,811.0,503.2,347.1
spiegelstrasse_2025-02-04_12,spiegelstrasse, wuerzburg,2025-02-04,12,Tuesday,-2,cloudy,no_incident,measured,1085.1,643.6,503.5
spiegelstrasse_2025-02-04_13,spiegelstrasse, wuerzburg,2025-02-04,13,Tuesday,-1,cloudy,no_incident,measured,1112.4,619.2,551.8
spiegelstrasse_2025-02-04_14,spiegelstrasse, wuerzburg,2025-02-04,14,Tuesday,-1,cloudy,no_incident,measured,910.9,508.3,457.4
spiegelstrasse_2025-02-04_15,spiegelstrasse, wuerzburg,2025-02-04,15,Tuesday,0,partly-cloudy-day,no_incident,measured,994.7,546.1,472.5
spiegelstrasse_2025-02-04_16,spiegelstrasse, wuerzburg,2025-02-04,16,Tuesday,0,partly-cloudy-day,no_incident,measured,1008.3,551.0,481.5
spiegelstrasse_2025-02-04_17,spiegelstrasse, wuerzburg,2025-02-04,17,Tuesday,-1,clear-day,no_incident,measured,1001.5,571.8,492.3
spiegelstrasse_2025-02-04_18,spiegelstrasse, wuerzburg,2025-02-04,18,Tuesday,-3,clear-night,no_incident,measured,615.6,314.4,300.3
spiegelstrasse_2025-02-04_19,spiegelstrasse, wuerzburg,2025-02-04,19,Tuesday,-3,clear-night,no_incident,measured,334.8,194.3,183.4
spiegelstrasse_2025-02-04_20,spiegelstrasse, wuerzburg,2025-02-04,20,Tuesday,-5,clear-night,no_incident,measured,243.6,139.4,119.5
spiegelstrasse_2025-02-04_21,spiegelstrasse, wuerzburg,2025-02-04,21,Tuesday,-5,clear-night,no_incident,measured,149.5,84.1,68.9
spiegelstrasse_2025-02-04_22,spiegelstrasse, wuerzburg,2025-02-04,22,Tuesday,-4,cloudy,no_incident,measured,87.5,47.3,34.2
spiegelstrasse_2025-02-04_23,spiegelstrasse, wuerzburg,2025-02-04,23,Tuesday,-3,clear-night,no_incident,measured,48.3,33.6,17.3
spiegelstrasse_2025-02-05_0,spiegelstrasse, wuerzburg,2025-02-05,0,Wednesday,-3,clear-night,no_incident,measured,25.1,13.4,12.1
spiegelstrasse_2025-02-05_1,spiegelstrasse, wuerzburg,2025-02-05,1,Wednesday,-2,cloudy,no_incident,measured,6.2,3.2,2.5
spiegelstrasse_2025-02-05_2,spiegelstrasse, wuerzburg,2025-02-05,2,Wednesday,-2,cloudy,no_incident,measured,1.1,0.6,0.0
spiegelstrasse_2025-02-05_3,spiegelstrasse, wuerzburg,2025-02-05,3,Wednesday,-1,cloudy,no_incident,measured,1.1,0.6,0.0
spiegelstrasse_2025-02-05_4,spiegelstrasse, wuerzburg,2025-02-05,4,Wednesday,-2,cloudy,no_incident,measured,4.1,2.8,0.0
spiegelstrasse_2025-02-05_5,spiegelstrasse, wuerzburg,2025-02-05,5,Wednesday,-2,cloudy,no_incident,measured,33.7,27.1,5.8
spiegelstrasse_2025-02-05_6,spiegelstrasse, wuerzburg,2025-02-05,6,Wednesday,-3,cloudy,no_incident,measured,130.2,85.0,36.9
spiegelstrasse_2025-02-05_7,spiegelstrasse, wuerzburg,2025-02-05,7,Wednesday,-6,cloudy,no_incident,measured,365.8,208.6,142.6
spiegelstrasse_2025-02-05_8,spiegelstrasse, wuerzburg,2025-02-05,8,Wednesday,-5,cloudy,no_incident,measured,389.4,246.4,167.9
spiegelstrasse_2025-02-05_9,spiegelstrasse, wuerzburg,2025-02-05,9,Wednesday,-5,cloudy,no_incident,measured,442.7,260.3,195.4
spiegelstrasse_2025-02-05_10,spiegelstrasse, wuerzburg,2025-02-05,10,Wednesday,-3,cloudy,no_incident,measured,584.9,385.7,237.0
spiegelstrasse_2025-02-05_11,spiegelstrasse, wuerzburg,2025-02-05,11,Wednesday,-2,cloudy,no_incident,measured,718.0,459.2,314.2
spiegelstrasse_2025-02-05_12,spiegelstrasse, wuerzburg,2025-02-05,12,Wednesday,1,cloudy,no_incident,measured,1040.9,649.3,483.7
spiegelstrasse_2025-02-05_13,spiegelstrasse, wuerzburg,2025-02-05,13,Wednesday,2,cloudy,no_incident,measured,1104.0,644.1,538.4
spiegelstrasse_2025-02-05_14,spiegelstrasse, wuerzburg,2025-02-05,14,Wednesday,1,cloudy,no_incident,measured,876.9,523.4,428.6
spiegelstrasse_2025-02-05_15,spiegelstrasse, wuerzburg,2025-02-05,15,Wednesday,1,rain,no_incident,measured,666.4,401.9,355.1
spiegelstrasse_2025-02-05_16,spiegelstrasse, wuerzburg,2025-02-05,16,Wednesday,1,cloudy,no_incident,measured,908.1,547.5,435.5
spiegelstrasse_2025-02-05_17,spiegelstrasse, wuerzburg,2025-02-05,17,Wednesday,2,cloudy,no_incident,measured,898.8,528.5,447.9
spiegelstrasse_2025-02-05_18,spiegelstrasse, wuerzburg,2025-02-05,18,Wednesday,1,cloudy,no_incident,measured,561.5,313.5,297.2
spiegelstrasse_2025-02-05_19,spiegelstrasse, wuerzburg,2025-02-05,19,Wednesday,1,cloudy,no_incident,measured,368.8,216.4,194.7
spiegelstrasse_2025-02-05_20,spiegelstrasse, wuerzburg,2025-02-05,20,Wednesday,1,cloudy,no_incident,measured,257.1,146.9,125.7
spiegelstrasse_2025-02-05_21,spiegelstrasse, wuerzburg,2025-02-05,21,Wednesday,1,cloudy,no_incident,measured,169.5,93.0,75.3
spiegelstrasse_2025-02-05_22,spiegelstrasse, wuerzburg,2025-02-05,22,Wednesday,-1,cloudy,no_incident,measured,101.5,49.1,45.2
spiegelstrasse_2025-02-05_23,spiegelstrasse, wuerzburg,2025-02-05,23,Wednesday,-1,cloudy,no_incident,measured,48.4,27.1,21.8
spiegelstrasse_2025-02-06_0,spiegelstrasse, wuerzburg,2025-02-06,0,Thursday,0,cloudy,no_incident,measured,27.1,11.8,15.0
spiegelstrasse_2025-02-06_1,spiegelstrasse, wuerzburg,2025-02-06,1,Thursday,0,cloudy,no_incident,measured,8.3,2.5,4.9
spiegelstrasse_2025-02-06_2,spiegelstrasse, wuerzburg,2025-02-06,2,Thursday,0,cloudy,no_incident,no_information,2.3,0.0,2.4
spiegelstrasse_2025-02-06_3,spiegelstrasse, wuerzburg,2025-02-06,3,Thursday,0,cloudy,no_incident,measured,3.1,0.0,2.5
spiegelstrasse_2025-02-06_4,spiegelstrasse, wuerzburg,2025-02-06,4,Thursday,1,cloudy,no_incident,no_information,5.3,2.9,2.4
spiegelstrasse_2025-02-06_5,spiegelstrasse, wuerzburg,2025-02-06,5,Thursday,1,cloudy,no_incident,measured,36.2,26.1,8.8
spiegelstrasse_2025-02-06_6,spiegelstrasse, wuerzburg,2025-02-06,6,Thursday,1,cloudy,no_incident,measured,143.8,87.8,40.5
spiegelstrasse_2025-02-06_7,spiegelstrasse, wuerzburg,2025-02-06,7,Thursday,1,cloudy,no_incident,measured,381.6,218.5,147.6
spiegelstrasse_2025-02-06_8,spiegelstrasse, wuerzburg,2025-02-06,8,Thursday,1,cloudy,no_incident,measured,408.2,258.7,175.0
spiegelstrasse_2025-02-06_9,spiegelstrasse, wuerzburg,2025-02-06,9,Thursday,1,cloudy,no_incident,measured,482.7,278.8,211.6
spiegelstrasse_2025-02-06_10,spiegelstrasse, wuerzburg,2025-02-06,10,Thursday,1,cloudy,no_incident,measured,739.3,468.2,286.4
spiegelstrasse_2025-02-06_11,spiegelstrasse, wuerzburg,2025-02-06,11,Thursday,2,cloudy,no_incident,measured,905.3,558.5,385.7
spiegelstrasse_2025-02-06_12,spiegelstrasse, wuerzburg,2025-02-06,12,Thursday,2,cloudy,no_incident,measured,1196.7,701.8,539.1
spiegelstrasse_2025-02-06_13,spiegelstrasse, wuerzburg,2025-02-06,13,Thursday,3,cloudy,no_incident,measured,1241.4,691.7,587.9
spiegelstrasse_2025-02-06_14,spiegelstrasse, wuerzburg,2025-02-06,14,Thursday,4,cloudy,no_incident,measured,1089.0,605.4,523.5
spiegelstrasse_2025-02-06_15,spiegelstrasse, wuerzburg,2025-02-06,15,Thursday,4,cloudy,no_incident,measured,1105.7,618.2,535.0
spiegelstrasse_2025-02-06_16,spiegelstrasse, wuerzburg,2025-02-06,16,Thursday,4,cloudy,no_incident,measured,1128.6,628.7,543.1
spiegelstrasse_2025-02-06_17,spiegelstrasse, wuerzburg,2025-02-06,17,Thursday,3,cloudy,no_incident,measured,1042.2,579.6,497.5
spiegelstrasse_2025-02-06_18,spiegelstrasse, wuerzburg,2025-02-06,18,Thursday,3,cloudy,no_incident,measured,705.8,362.1,344.5
spiegelstrasse_2025-02-06_19,spiegelstrasse, wuerzburg,2025-02-06,19,Thursday,2,cloudy,no_incident,measured,411.6,224.5,209.5
spiegelstrasse_2025-02-06_20,spiegelstrasse, wuerzburg,2025-02-06,20,Thursday,2,cloudy,no_incident,measured,280.3,153.5,131.2
spiegelstrasse_2025-02-06_21,spiegelstrasse, wuerzburg,2025-02-06,21,Thursday,2,cloudy,no_incident,measured,181.2,99.0,82.1
spiegelstrasse_2025-02-06_22,spiegelstrasse, wuerzburg,2025-02-06,22,Thursday,1,cloudy,no_incident,measured,107.7,53.8,49.4
spiegelstrasse_2025-02-06_23,spiegelstrasse, wuerzburg,2025-02-06,23,Thursday,1,cloudy,no_incident,measured,55.0,29.3,26.5
spiegelstrasse_2025-02-07_0,spiegelstrasse, wuerzburg,2025-02-07,0,Friday,2,cloudy,no_incident,measured,30.6,16.4,16.9
spiegelstrasse_2025-02-07_1,spiegelstrasse, wuerzburg,2025-02-07,1,Friday,2,cloudy,no_incident,measured,10.3,6.2,5.5
spiegelstrasse_2025-02-07_2,spiegelstrasse, wuerzburg,2025-02-07,2,Friday,2,cloudy,no_incident,measured,5.5,4.1,3.2
spiegelstrasse_2025-02-07_3,spiegelstrasse, wuerzburg,2025-02-07,3,Friday,2,cloudy,no_incident,measured,8.0,7.8,4.2
spiegelstrasse_2025-02-07_4,spiegelstrasse, wuerzburg,2025-02-07,4,Friday,3,cloudy,no_incident,no_information,10.2,11.1,4.1
spiegelstrasse_2025-02-07_5,spiegelstrasse, wuerzburg,2025-02-07,5,Friday,3,cloudy,no_incident,measured,34.7,25.4,10.4
spiegelstrasse_2025-02-07_6,spiegelstrasse, wuerzburg,2025-02-07,6,Friday,3,cloudy,no_incident,measured,142.4,91.8,38.8
spiegelstrasse_2025-02-07_7,spiegelstrasse, wuerzburg,2025-02-07,7,Friday,2,partly-cloudy-night,no_incident,measured,383.7,229.5,149.1
spiegelstrasse_2025-02-07_8,spiegelstrasse, wuerzburg,2025-02-07,8,Friday,2,cloudy,no_incident,measured,422.4,265.1,178.5
spiegelstrasse_2025-02-07_9,spiegelstrasse, wuerzburg,2025-02-07,9,Friday,3,cloudy,no_incident,measured,513.0,284.0,218.1
spiegelstrasse_2025-02-07_10,spiegelstrasse, wuerzburg,2025-02-07,10,Friday,3,partly-cloudy-day,no_incident,measured,833.5,527.5,324.7
spiegelstrasse_2025-02-07_11,spiegelstrasse, wuerzburg,2025-02-07,11,Friday,4,partly-cloudy-day,no_incident,measured,980.0,610.3,421.6
spiegelstrasse_2025-02-07_12,spiegelstrasse, wuerzburg,2025-02-07,12,Friday,5,cloudy,no_incident,measured,1214.5,701.4,559.0
spiegelstrasse_2025-02-07_13,spiegelstrasse, wuerzburg,2025-02-07,13,Friday,5,cloudy,no_incident,measured,1326.1,720.7,638.2
spiegelstrasse_2025-02-07_14,spiegelstrasse, wuerzburg,2025-02-07,14,Friday,4,cloudy,no_incident,measured,1208.6,650.8,569.8
spiegelstrasse_2025-02-07_15,spiegelstrasse, wuerzburg,2025-02-07,15,Friday,5,cloudy,no_incident,measured,1204.5,652.9,582.4
spiegelstrasse_2025-02-07_16,spiegelstrasse, wuerzburg,2025-02-07,16,Friday,4,partly-cloudy-day,no_incident,measured,1293.5,689.0,597.0
spiegelstrasse_2025-02-07_17,spiegelstrasse, wuerzburg,2025-02-07,17,Friday,3,clear-day,no_incident,measured,1236.5,660.8,606.5
spiegelstrasse_2025-02-07_18,spiegelstrasse, wuerzburg,2025-02-07,18,Friday,1,clear-night,no_incident,measured,837.5,419.8,415.9
spiegelstrasse_2025-02-07_19,spiegelstrasse, wuerzburg,2025-02-07,19,Friday,0,clear-night,no_incident,measured,585.3,280.7,296.1
spiegelstrasse_2025-02-07_20,spiegelstrasse, wuerzburg,2025-02-07,20,Friday,0,clear-night,no_incident,measured,392.6,195.2,188.5
spiegelstrasse_2025-02-07_21,spiegelstrasse, wuerzburg,2025-02-07,21,Friday,0,clear-night,no_incident,measured,295.7,146.7,127.6
spiegelstrasse_2025-02-07_22,spiegelstrasse, wuerzburg,2025-02-07,22,Friday,1,cloudy,no_incident,measured,216.3,114.6,95.7
spiegelstrasse_2025-02-07_23,spiegelstrasse, wuerzburg,2025-02-07,23,Friday,1,cloudy,no_incident,measured,144.6,81.9,68.8
spiegelstrasse_2025-02-08_0,spiegelstrasse, wuerzburg,2025-02-08,0,Saturday,0,cloudy,no_incident,measured,73.6,39.4,39.9
spiegelstrasse_2025-02-08_1,spiegelstrasse, wuerzburg,2025-02-08,1,Saturday,-4,clear-night,no_incident,measured,40.7,15.9,26.2
spiegelstrasse_2025-02-08_2,spiegelstrasse, wuerzburg,2025-02-08,2,Saturday,-4,clear-night,no_incident,measured,19.8,10.2,12.1
spiegelstrasse_2025-02-08_3,spiegelstrasse, wuerzburg,2025-02-08,3,Saturday,-5,clear-night,no_incident,measured,14.2,8.9,10.5
spiegelstrasse_2025-02-08_4,spiegelstrasse, wuerzburg,2025-02-08,4,Saturday,-5,clear-night,no_incident,measured,12.8,6.9,10.2
spiegelstrasse_2025-02-08_5,spiegelstrasse, wuerzburg,2025-02-08,5,Saturday,-4,clear-night,no_incident,measured,15.6,12.0,10.2
spiegelstrasse_2025-02-08_6,spiegelstrasse, wuerzburg,2025-02-08,6,Saturday,-3,clear-night,no_incident,measured,49.9,30.9,14.3
spiegelstrasse_2025-02-08_7,spiegelstrasse, wuerzburg,2025-02-08,7,Saturday,-4,clear-night,no_incident,measured,88.3,75.2,24.2
spiegelstrasse_2025-02-08_8,spiegelstrasse, wuerzburg,2025-02-08,8,Saturday,-4,clear-day,no_incident,measured,247.7,146.2,103.9
spiegelstrasse_2025-02-08_9,spiegelstrasse, wuerzburg,2025-02-08,9,Saturday,-1,clear-day,no_incident,measured,432.0,236.5,157.6
spiegelstrasse_2025-02-08_10,spiegelstrasse, wuerzburg,2025-02-08,10,Saturday,1,clear-day,no_incident,measured,835.7,519.2,301.7
spiegelstrasse_2025-02-08_11,spiegelstrasse, wuerzburg,2025-02-08,11,Saturday,2,clear-day,no_incident,measured,1233.1,724.8,474.8
spiegelstrasse_2025-02-08_12,spiegelstrasse, wuerzburg,2025-02-08,12,Saturday,4,clear-day,no_incident,measured,1520.4,847.3,694.0
spiegelstrasse_2025-02-08_13,spiegelstrasse, wuerzburg,2025-02-08,13,Saturday,5,clear-day,no_incident,measured,1644.4,922.7,812.6
spiegelstrasse_2025-02-08_14,spiegelstrasse, wuerzburg,2025-02-08,14,Saturday,7,clear-day,no_incident,measured,1771.2,994.9,853.3
spiegelstrasse_2025-02-08_15,spiegelstrasse, wuerzburg,2025-02-08,15,Saturday,8,clear-day,no_incident,measured,1758.5,953.2,882.5
spiegelstrasse_2025-02-08_16,spiegelstrasse, wuerzburg,2025-02-08,16,Saturday,8,clear-day,no_incident,measured,1664.0,895.2,842.4
spiegelstrasse_2025-02-08_17,spiegelstrasse, wuerzburg,2025-02-08,17,Saturday,4,clear-day,no_incident,measured,1385.8,695.2,729.4
spiegelstrasse_2025-02-08_18,spiegelstrasse, wuerzburg,2025-02-08,18,Saturday,2,clear-night,no_incident,measured,888.2,426.0,484.2
spiegelstrasse_2025-02-08_19,spiegelstrasse, wuerzburg,2025-02-08,19,Saturday,1,clear-night,no_incident,measured,582.4,295.3,325.6
spiegelstrasse_2025-02-08_20,spiegelstrasse, wuerzburg,2025-02-08,20,Saturday,1,clear-night,no_incident,measured,433.3,228.0,222.9
spiegelstrasse_2025-02-08_21,spiegelstrasse, wuerzburg,2025-02-08,21,Saturday,0,clear-night,no_incident,measured,292.9,168.9,148.6
spiegelstrasse_2025-02-08_22,spiegelstrasse, wuerzburg,2025-02-08,22,Saturday,2,clear-night,no_incident,measured,212.9,123.1,109.2
spiegelstrasse_2025-02-08_23,spiegelstrasse, wuerzburg,2025-02-08,23,Saturday,1,clear-night,no_incident,measured,133.4,76.0,61.4
spiegelstrasse_2025-02-09_0,spiegelstrasse, wuerzburg,2025-02-09,0,Sunday,-1,clear-night,no_incident,measured,83.5,44.2,42.8
spiegelstrasse_2025-02-09_1,spiegelstrasse, wuerzburg,2025-02-09,1,Sunday,-1,clear-night,no_incident,measured,48.8,18.5,29.0
spiegelstrasse_2025-02-09_2,spiegelstrasse, wuerzburg,2025-02-09,2,Sunday,-4,clear-night,no_incident,measured,26.6,10.8,15.0
spiegelstrasse_2025-02-09_3,spiegelstrasse, wuerzburg,2025-02-09,3,Sunday,-4,partly-cloudy-night,no_incident,no_information,20.0,10.0,12.6
spiegelstrasse_2025-02-09_4,spiegelstrasse, wuerzburg,2025-02-09,4,Sunday,-5,partly-cloudy-night,no_incident,no_information,14.8,7.7,11.3
spiegelstrasse_2025-02-09_5,spiegelstrasse, wuerzburg,2025-02-09,5,Sunday,-5,clear-night,no_incident,measured,18.2,8.5,11.2
spiegelstrasse_2025-02-09_6,spiegelstrasse, wuerzburg,2025-02-09,6,Sunday,-5,partly-cloudy-night,no_incident,measured,35.3,20.3,9.6
spiegelstrasse_2025-02-09_7,spiegelstrasse, wuerzburg,2025-02-09,7,Sunday,-5,partly-cloudy-night,no_incident,measured,34.3,21.0,10.7
spiegelstrasse_2025-02-09_8,spiegelstrasse, wuerzburg,2025-02-09,8,Sunday,-5,clear-day,no_incident,measured,95.4,54.0,34.7
spiegelstrasse_2025-02-09_9,spiegelstrasse, wuerzburg,2025-02-09,9,Sunday,-3,clear-day,no_incident,measured,145.1,83.5,62.2
spiegelstrasse_2025-02-09_10,spiegelstrasse, wuerzburg,2025-02-09,10,Sunday,-1,clear-day,no_incident,measured,230.1,126.7,96.1
spiegelstrasse_2025-02-09_11,spiegelstrasse, wuerzburg,2025-02-09,11,Sunday,1,partly-cloudy-day,no_incident,measured,358.8,210.9,156.9
spiegelstrasse_2025-02-09_12,spiegelstrasse, wuerzburg,2025-02-09,12,Sunday,2,partly-cloudy-day,no_incident,measured,476.2,260.0,214.7
spiegelstrasse_2025-02-09_13,spiegelstrasse, wuerzburg,2025-02-09,13,Sunday,3,partly-cloudy-day,no_incident,measured,576.5,297.7,275.2
spiegelstrasse_2025-02-09_14,spiegelstrasse, wuerzburg,2025-02-09,14,Sunday,3,partly-cloudy-day,no_incident,measured,696.3,339.1,314.7
spiegelstrasse_2025-02-09_15,spiegelstrasse, wuerzburg,2025-02-09,15,Sunday,3,partly-cloudy-day,no_incident,measured,692.0,342.6,327.8
spiegelstrasse_2025-02-09_16,spiegelstrasse, wuerzburg,2025-02-09,16,Sunday,3,partly-cloudy-day,no_incident,measured,692.9,333.4,323.3
spiegelstrasse_2025-02-09_17,spiegelstrasse, wuerzburg,2025-02-09,17,Sunday,3,clear-day,no_incident,measured,663.8,318.7,335.9
spiegelstrasse_2025-02-09_18,spiegelstrasse, wuerzburg,2025-02-09,18,Sunday,1,rain,no_incident,measured,240.9,128.6,122.6
spiegelstrasse_2025-02-09_19,spiegelstrasse, wuerzburg,2025-02-09,19,Sunday,0,clear-night,no_incident,measured,251.0,125.9,125.6
spiegelstrasse_2025-02-09_20,spiegelstrasse, wuerzburg,2025-02-09,20,Sunday,-1,partly-cloudy-night,no_incident,measured,201.9,114.8,83.4
spiegelstrasse_2025-02-09_21,spiegelstrasse, wuerzburg,2025-02-09,21,Sunday,-2,partly-cloudy-night,no_incident,measured,130.2,81.9,51.0
spiegelstrasse_2025-02-09_22,spiegelstrasse, wuerzburg,2025-02-09,22,Sunday,1,cloudy,no_incident,measured,78.8,48.9,31.6
spiegelstrasse_2025-02-09_23,spiegelstrasse, wuerzburg,2025-02-09,23,Sunday,0,cloudy,no_incident,measured,37.0,26.7,14.5
kaiserstrasse_2025-02-10_0,kaiserstrasse, wuerzburg,2025-02-10,0,Monday,-1,cloudy,no_incident,measured,36.9,16.1,22.1
kaiserstrasse_2025-02-10_1,kaiserstrasse, wuerzburg,2025-02-10,1,Monday,-3,partly-cloudy-night,no_incident,measured,16.6,8.0,11.0
kaiserstrasse_2025-02-10_2,kaiserstrasse, wuerzburg,2025-02-10,2,Monday,-3,cloudy,no_incident,measured,12.6,4.4,9.5
kaiserstrasse_2025-02-10_3,kaiserstrasse, wuerzburg,2025-02-10,3,Monday,-3,cloudy,no_incident,measured,12.6,4.4,9.5
kaiserstrasse_2025-02-10_4,kaiserstrasse, wuerzburg,2025-02-10,4,Monday,-3,cloudy,no_incident,measured,12.8,4.3,9.5
kaiserstrasse_2025-02-10_5,kaiserstrasse, wuerzburg,2025-02-10,5,Monday,-2,cloudy,no_incident,measured,42.1,16.5,25.4
kaiserstrasse_2025-02-10_6,kaiserstrasse, wuerzburg,2025-02-10,6,Monday,-2,cloudy,no_incident,measured,179.8,86.2,86.2
kaiserstrasse_2025-02-10_7,kaiserstrasse, wuerzburg,2025-02-10,7,Monday,-1,cloudy,no_incident,measured,586.7,397.5,188.7
kaiserstrasse_2025-02-10_8,kaiserstrasse, wuerzburg,2025-02-10,8,Monday,-1,cloudy,no_incident,measured,576.3,361.8,240.0
kaiserstrasse_2025-02-10_9,kaiserstrasse, wuerzburg,2025-02-10,9,Monday,-1,partly-cloudy-day,no_incident,measured,653.9,340.9,325.1
kaiserstrasse_2025-02-10_10,kaiserstrasse, wuerzburg,2025-02-10,10,Monday,1,partly-cloudy-day,no_incident,measured,1223.1,672.1,567.8
kaiserstrasse_2025-02-10_11,kaiserstrasse, wuerzburg,2025-02-10,11,Monday,2,partly-cloudy-day,no_incident,measured,1467.1,779.7,651.0
kaiserstrasse_2025-02-10_12,kaiserstrasse, wuerzburg,2025-02-10,12,Monday,3,clear-day,no_incident,measured,1913.7,927.9,923.2
kaiserstrasse_2025-02-10_13,kaiserstrasse, wuerzburg,2025-02-10,13,Monday,6,partly-cloudy-day,no_incident,measured,2009.9,942.2,1024.8
kaiserstrasse_2025-02-10_14,kaiserstrasse, wuerzburg,2025-02-10,14,Monday,6,partly-cloudy-day,no_incident,measured,1873.3,860.5,950.4
kaiserstrasse_2025-02-10_15,kaiserstrasse, wuerzburg,2025-02-10,15,Monday,6,clear-day,no_incident,measured,1908.3,898.7,983.2
kaiserstrasse_2025-02-10_16,kaiserstrasse, wuerzburg,2025-02-10,16,Monday,7,clear-day,no_incident,measured,2001.4,911.8,1084.9
kaiserstrasse_2025-02-10_17,kaiserstrasse, wuerzburg,2025-02-10,17,Monday,6,clear-day,no_incident,measured,1894.7,897.3,995.6
kaiserstrasse_2025-02-10_18,kaiserstrasse, wuerzburg,2025-02-10,18,Monday,4,clear-night,no_incident,measured,1436.8,687.8,710.5
kaiserstrasse_2025-02-10_19,kaiserstrasse, wuerzburg,2025-02-10,19,Monday,3,clear-night,no_incident,measured,758.1,375.1,444.4
kaiserstrasse_2025-02-10_20,kaiserstrasse, wuerzburg,2025-02-10,20,Monday,3,partly-cloudy-night,no_incident,measured,350.1,171.1,186.6
kaiserstrasse_2025-02-10_21,kaiserstrasse, wuerzburg,2025-02-10,21,Monday,4,clear-night,no_incident,measured,233.4,104.1,126.1
kaiserstrasse_2025-02-10_22,kaiserstrasse, wuerzburg,2025-02-10,22,Monday,2,cloudy,no_incident,measured,136.0,55.1,80.6
kaiserstrasse_2025-02-10_23,kaiserstrasse, wuerzburg,2025-02-10,23,Monday,2,cloudy,no_incident,measured,61.6,29.9,40.1
kaiserstrasse_2025-02-11_0,kaiserstrasse, wuerzburg,2025-02-11,0,Tuesday,3,rain,no_incident,measured,39.2,17.8,23.9
kaiserstrasse_2025-02-11_1,kaiserstrasse, wuerzburg,2025-02-11,1,Tuesday,3,rain,no_incident,measured,17.6,8.8,10.8
kaiserstrasse_2025-02-11_2,kaiserstrasse, wuerzburg,2025-02-11,2,Tuesday,3,cloudy,no_incident,measured,14.5,5.7,9.5
kaiserstrasse_2025-02-11_3,kaiserstrasse, wuerzburg,2025-02-11,3,Tuesday,4,rain,no_incident,no_information,14.3,6.2,10.0
kaiserstrasse_2025-02-11_4,kaiserstrasse, wuerzburg,2025-02-11,4,Tuesday,3,rain,no_incident,measured,15.1,5.8,10.6
kaiserstrasse_2025-02-11_5,kaiserstrasse, wuerzburg,2025-02-11,5,Tuesday,3,rain,no_incident,measured,44.0,18.4,26.6
kaiserstrasse_2025-02-11_6,kaiserstrasse, wuerzburg,2025-02-11,6,Tuesday,3,rain,no_incident,measured,180.5,88.3,86.6
kaiserstrasse_2025-02-11_7,kaiserstrasse, wuerzburg,2025-02-11,7,Tuesday,3,cloudy,no_incident,measured,582.5,395.2,188.6
kaiserstrasse_2025-02-11_8,kaiserstrasse, wuerzburg,2025-02-11,8,Tuesday,3,cloudy,no_incident,measured,576.7,362.5,240.1
kaiserstrasse_2025-02-11_9,kaiserstrasse, wuerzburg,2025-02-11,9,Tuesday,3,cloudy,no_incident,measured,613.3,325.2,305.7
kaiserstrasse_2025-02-11_10,kaiserstrasse, wuerzburg,2025-02-11,10,Tuesday,3,cloudy,no_incident,measured,1196.9,650.7,559.7
kaiserstrasse_2025-02-11_11,kaiserstrasse, wuerzburg,2025-02-11,11,Tuesday,3,cloudy,no_incident,measured,1401.1,745.6,624.8
