id,streetname,city,date,hour,weekday,n_pedestrians,n_pedestrians_towards,n_pedestrians_away,temperature,weather_condition,incidents,collection_type
spiegelstrasse_2025-02-05_3,spiegelstrasse, wuerzburg,2025-02-05,3,Wednesday,4,4,0,-1,cloudy,no_incident,measured
spiegelstrasse_2025-02-05_4,spiegelstrasse, wuerzburg,2025-02-05,4,Wednesday,6,5,1,-2,cloudy,no_incident,measured
spiegelstrasse_2025-02-05_5,spiegelstrasse, wuerzburg,2025-02-05,5,Wednesday,64,43,21,-2,cloudy,no_incident,measured
spiegelstrasse_2025-02-05_6,spiegelstrasse, wuerzburg,2025-02-05,6,Wednesday,183,120,63,-3,cloudy,no_incident,measured
spiegelstrasse_2025-02-05_7,spiegelstrasse, wuerzburg,2025-02-05,7,Wednesday,438,243,195,-6,cloudy,no_incident,measured
spiegelstrasse_2025-02-05_8,spiegelstrasse, wuerzburg,2025-02-05,8,Wednesday,533,321,212,-5,cloudy,no_incident,measured
spiegelstrasse_2025-02-05_9,spiegelstrasse, wuerzburg,2025-02-05,9,Wednesday,700,408,292,-5,cloudy,no_incident,measured
spiegelstrasse_2025-02-05_10,spiegelstrasse, wuerzburg,2025-02-05,10,Wednesday,896,533,363,-3,cloudy,no_incident,measured
spiegelstrasse_2025-02-05_11,spiegelstrasse, wuerzburg,2025-02-05,11,Wednesday,946,555,391,-2,cloudy,no_incident,measured
spiegelstrasse_2025-02-05_12,spiegelstrasse, wuerzburg,2025-02-05,12,Wednesday,1324,770,554,1,cloudy,no_incident,measured
spiegelstrasse_2025-02-05_13,spiegelstrasse, wuerzburg,2025-02-05,13,Wednesday,1267,686,581,2,cloudy,no_incident,measured
spiegelstrasse_2025-02-05_14,spiegelstrasse, wuerzburg,2025-02-05,14,Wednesday,1104,604,500,1,cloudy,no_incident,measured
spiegelstrasse_2025-02-05_15,spiegelstrasse, wuerzburg,2025-02-05,15,Wednesday,1003,562,441,1,rain,no_incident,measured
spiegelstrasse_2025-02-05_16,spiegelstrasse, wuerzburg,2025-02-05,16,Wednesday,1141,669,472,1,cloudy,no_incident,measured
spiegelstrasse_2025-02-05_17,spiegelstrasse, wuerzburg,2025-02-05,17,Wednesday,1115,646,469,2,cloudy,no_incident,measured
spiegelstrasse_2025-02-05_18,spiegelstrasse, wuerzburg,2025-02-05,18,Wednesday,754,408,346,1,cloudy,no_incident,measured
spiegelstrasse_2025-02-05_19,spiegelstrasse, wuerzburg,2025-02-05,19,Wednesday,555,304,251,1,cloudy,no_incident,measured
spiegelstrasse_2025-02-05_20,spiegelstrasse, wuerzburg,2025-02-05,20,Wednesday,307,173,134,1,cloudy,no_incident,measured
spiegelstrasse_2025-02-05_21,spiegelstrasse, wuerzburg,2025-02-05,21,Wednesday,182,89,93,1,cloudy,no_incident,measured
spiegelstrasse_2025-02-05_22,spiegelstrasse, wuerzburg,2025-02-05,22,Wednesday,152,73,79,-1,cloudy,no_incident,measured
spiegelstrasse_2025-02-05_23,spiegelstrasse, wuerzburg,2025-02-05,23,Wednesday,58,33,25,-1,cloudy,no_incident,measured
spiegelstrasse_2025-02-06_0,spiegelstrasse, wuerzburg,2025-02-06,0,Thursday,38,25,13,0,cloudy,no_incident,measured
spiegelstrasse_2025-02-06_1,spiegelstrasse, wuerzburg,2025-02-06,1,Thursday,16,5,11,0,cloudy,no_incident,measured
spiegelstrasse_2025-02-06_2,spiegelstrasse, wuerzburg,2025-02-06,2,Thursday,5,0,5,0,cloudy,no_incident,no_information
spiegelstrasse_2025-02-06_3,spiegelstrasse, wuerzburg,2025-02-06,3,Thursday,13,7,6,0,cloudy,no_incident,measured
spiegelstrasse_2025-02-06_4,spiegelstrasse, wuerzburg,2025-02-06,4,Thursday,9,4,5,1,cloudy,no_incident,no_information
spiegelstrasse_2025-02-06_5,spiegelstrasse, wuerzburg,2025-02-06,5,Thursday,87,58,29,1,cloudy,no_incident,measured
spiegelstrasse_2025-02-06_6,spiegelstrasse, wuerzburg,2025-02-06,6,Thursday,185,123,62,1,cloudy,no_incident,measured
spiegelstrasse_2025-02-06_7,spiegelstrasse, wuerzburg,2025-02-06,7,Thursday,391,222,169,1,cloudy,no_incident,measured
spiegelstrasse_2025-02-06_8,spiegelstrasse, wuerzburg,2025-02-06,8,Thursday,594,365,229,1,cloudy,no_incident,measured
spiegelstrasse_2025-02-06_9,spiegelstrasse, wuerzburg,2025-02-06,9,Thursday,812,502,310,1,cloudy,no_incident,measured
spiegelstrasse_2025-02-06_10,spiegelstrasse, wuerzburg,2025-02-06,10,Thursday,911,563,348,1,cloudy,no_incident,measured
spiegelstrasse_2025-02-06_11,spiegelstrasse, wuerzburg,2025-02-06,11,Thursday,1152,676,476,2,cloudy,no_incident,measured
spiegelstrasse_2025-02-06_12,spiegelstrasse, wuerzburg,2025-02-06,12,Thursday,1312,761,551,2,cloudy,no_incident,measured
spiegelstrasse_2025-02-06_13,spiegelstrasse, wuerzburg,2025-02-06,13,Thursday,1531,808,723,3,cloudy,no_incident,measured
spiegelstrasse_2025-02-06_14,spiegelstrasse, wuerzburg,2025-02-06,14,Thursday,1181,688,493,4,cloudy,no_incident,measured
spiegelstrasse_2025-02-06_15,spiegelstrasse, wuerzburg,2025-02-06,15,Thursday,1187,704,483,4,cloudy,no_incident,measured
spiegelstrasse_2025-02-06_16,spiegelstrasse, wuerzburg,2025-02-06,16,Thursday,1309,734,575,4,cloudy,no_incident,measured
spiegelstrasse_2025-02-06_17,spiegelstrasse, wuerzburg,2025-02-06,17,Thursday,1265,696,569,3,cloudy,no_incident,measured
spiegelstrasse_2025-02-06_18,spiegelstrasse, wuerzburg,2025-02-06,18,Thursday,837,446,391,3,cloudy,no_incident,measured
spiegelstrasse_2025-02-06_19,spiegelstrasse, wuerzburg,2025-02-06,19,Thursday,540,305,235,2,cloudy,no_incident,measured
spiegelstrasse_2025-02-06_20,spiegelstrasse, wuerzburg,2025-02-06,20,Thursday,369,219,150,2,cloudy,no_incident,measured
spiegelstrasse_2025-02-06_21,spiegelstrasse, wuerzburg,2025-02-06,21,Thursday,239,119,120,2,cloudy,no_incident,measured
spiegelstrasse_2025-02-06_22,spiegelstrasse, wuerzburg,2025-02-06,22,Thursday,148,62,86,1,cloudy,no_incident,measured
spiegelstrasse_2025-02-06_23,spiegelstrasse, wuerzburg,2025-02-06,23,Thursday,63,45,18,1,cloudy,no_incident,measured
spiegelstrasse_2025-02-07_0,spiegelstrasse, wuerzburg,2025-02-07,0,Friday,38,23,15,2,cloudy,no_incident,measured
spiegelstrasse_2025-02-07_1,spiegelstrasse, wuerzburg,2025-02-07,1,Friday,9,3,6,2,cloudy,no_incident,measured
spiegelstrasse_2025-02-07_2,spiegelstrasse, wuerzburg,2025-02-07,2,Friday,6,3,3,2,cloudy,no_incident,measured
spiegelstrasse_2025-02-07_3,spiegelstrasse, wuerzburg,2025-02-07,3,Friday,10,3,7,2,cloudy,no_incident,measured
spiegelstrasse_2025-02-07_4,spiegelstrasse, wuerzburg,2025-02-07,4,Friday,7,5,2,3,cloudy,no_incident,no_information
spiegelstrasse_2025-02-07_5,spiegelstrasse, wuerzburg,2025-02-07,5,Friday,68,48,20,3,cloudy,no_incident,measured
spiegelstrasse_2025-02-07_6,spiegelstrasse, wuerzburg,2025-02-07,6,Friday,187,131,56,3,cloudy,no_incident,measured
spiegelstrasse_2025-02-07_7,spiegelstrasse, wuerzburg,2025-02-07,7,Friday,415,242,173,2,partly-cloudy-night,no_incident,measured
spiegelstrasse_2025-02-07_8,spiegelstrasse, wuerzburg,2025-02-07,8,Friday,516,338,178,2,cloudy,no_incident,measured
spiegelstrasse_2025-02-07_9,spiegelstrasse, wuerzburg,2025-02-07,9,Friday,653,412,241,3,cloudy,no_incident,measured
spiegelstrasse_2025-02-07_10,spiegelstrasse, wuerzburg,2025-02-07,10,Friday,1079,609,470,3,partly-cloudy-day,no_incident,measured
spiegelstrasse_2025-02-07_11,spiegelstrasse, wuerzburg,2025-02-07,11,Friday,1151,644,507,4,partly-cloudy-day,no_incident,measured
spiegelstrasse_2025-02-07_12,spiegelstrasse, wuerzburg,2025-02-07,12,Friday,1423,779,644,5,cloudy,no_incident,measured
spiegelstrasse_2025-02-07_13,spiegelstrasse, wuerzburg,2025-02-07,13,Friday,1511,827,684,5,cloudy,no_incident,measured
spiegelstrasse_2025-02-07_14,spiegelstrasse, wuerzburg,2025-02-07,14,Friday,1359,830,529,4,cloudy,no_incident,measured
spiegelstrasse_2025-02-07_15,spiegelstrasse, wuerzburg,2025-02-07,15,Friday,1268,742,526,5,cloudy,no_incident,measured
spiegelstrasse_2025-02-07_16,spiegelstrasse, wuerzburg,2025-02-07,16,Friday,1401,717,684,4,partly-cloudy-day,no_incident,measured
spiegelstrasse_2025-02-07_17,spiegelstrasse, wuerzburg,2025-02-07,17,Friday,1279,620,659,3,clear-day,no_incident,measured
spiegelstrasse_2025-02-07_18,spiegelstrasse, wuerzburg,2025-02-07,18,Friday,965,501,464,1,clear-night,no_incident,measured
spiegelstrasse_2025-02-07_19,spiegelstrasse, wuerzburg,2025-02-07,19,Friday,688,371,317,0,clear-night,no_incident,measured
spiegelstrasse_2025-02-07_20,spiegelstrasse, wuerzburg,2025-02-07,20,Friday,519,288,231,0,clear-night,no_incident,measured
spiegelstrasse_2025-02-07_21,spiegelstrasse, wuerzburg,2025-02-07,21,Friday,334,197,137,0,clear-night,no_incident,measured
spiegelstrasse_2025-02-07_22,spiegelstrasse, wuerzburg,2025-02-07,22,Friday,256,157,99,1,cloudy,no_incident,measured
spiegelstrasse_2025-02-07_23,spiegelstrasse, wuerzburg,2025-02-07,23,Friday,120,67,53,1,cloudy,no_incident,measured
spiegelstrasse_2025-02-08_0,spiegelstrasse, wuerzburg,2025-02-08,0,Saturday,59,38,21,0,cloudy,no_incident,measured
spiegelstrasse_2025-02-08_1,spiegelstrasse, wuerzburg,2025-02-08,1,Saturday,39,15,24,-4,clear-night,no_incident,measured
spiegelstrasse_2025-02-08_2,spiegelstrasse, wuerzburg,2025-02-08,2,Saturday,30,3,27,-4,clear-night,no_incident,measured
spiegelstrasse_2025-02-08_3,spiegelstrasse, wuerzburg,2025-02-08,3,Saturday,18,8,10,-5,clear-night,no_incident,measured
spiegelstrasse_2025-02-08_4,spiegelstrasse, wuerzburg,2025-02-08,4,Saturday,20,9,11,-5,clear-night,no_incident,measured
spiegelstrasse_2025-02-08_5,spiegelstrasse, wuerzburg,2025-02-08,5,Saturday,36,20,16,-4,clear-night,no_incident,measured
spiegelstrasse_2025-02-08_6,spiegelstrasse, wuerzburg,2025-02-08,6,Saturday,56,30,26,-3,clear-night,no_incident,measured
spiegelstrasse_2025-02-08_7,spiegelstrasse, wuerzburg,2025-02-08,7,Saturday,88,55,33,-4,clear-night,no_incident,measured
spiegelstrasse_2025-02-08_8,spiegelstrasse, wuerzburg,2025-02-08,8,Saturday,198,126,72,-4,clear-day,no_incident,measured
spiegelstrasse_2025-02-08_9,spiegelstrasse, wuerzburg,2025-02-08,9,Saturday,503,342,161,-1,clear-day,no_incident,measured
spiegelstrasse_2025-02-08_10,spiegelstrasse, wuerzburg,2025-02-08,10,Saturday,886,575,311,1,clear-day,no_incident,measured
spiegelstrasse_2025-02-08_11,spiegelstrasse, wuerzburg,2025-02-08,11,Saturday,1352,790,562,2,clear-day,no_incident,measured
spiegelstrasse_2025-02-08_12,spiegelstrasse, wuerzburg,2025-02-08,12,Saturday,1701,1018,683,4,clear-day,no_incident,measured
spiegelstrasse_2025-02-08_13,spiegelstrasse, wuerzburg,2025-02-08,13,Saturday,2014,1186,828,5,clear-day,no_incident,measured
spiegelstrasse_2025-02-08_14,spiegelstrasse, wuerzburg,2025-02-08,14,Saturday,2113,1225,888,7,clear-day,no_incident,measured
spiegelstrasse_2025-02-08_15,spiegelstrasse, wuerzburg,2025-02-08,15,Saturday,2143,1057,1086,8,clear-day,no_incident,measured
spiegelstrasse_2025-02-08_16,spiegelstrasse, wuerzburg,2025-02-08,16,Saturday,1822,862,960,8,clear-day,no_incident,measured
spiegelstrasse_2025-02-08_17,spiegelstrasse, wuerzburg,2025-02-08,17,Saturday,1446,667,779,4,clear-day,no_incident,measured
spiegelstrasse_2025-02-08_18,spiegelstrasse, wuerzburg,2025-02-08,18,Saturday,1125,488,637,2,clear-night,no_incident,measured
spiegelstrasse_2025-02-08_19,spiegelstrasse, wuerzburg,2025-02-08,19,Saturday,809,352,457,1,clear-night,no_incident,measured
spiegelstrasse_2025-02-08_20,spiegelstrasse, wuerzburg,2025-02-08,20,Saturday,465,265,200,1,clear-night,no_incident,measured
spiegelstrasse_2025-02-08_21,spiegelstrasse, wuerzburg,2025-02-08,21,Saturday,257,146,111,0,clear-night,no_incident,measured
spiegelstrasse_2025-02-08_22,spiegelstrasse, wuerzburg,2025-02-08,22,Saturday,237,138,99,2,clear-night,no_incident,measured
spiegelstrasse_2025-02-08_23,spiegelstrasse, wuerzburg,2025-02-08,23,Saturday,94,61,33,1,clear-night,no_incident,measured
spiegelstrasse_2025-02-09_0,spiegelstrasse, wuerzburg,2025-02-09,0,Sunday,76,45,31,-1,clear-night,no_incident,measured
spiegelstrasse_2025-02-09_1,spiegelstrasse, wuerzburg,2025-02-09,1,Sunday,41,18,23,-1,clear-night,no_incident,measured
spiegelstrasse_2025-02-09_2,spiegelstrasse, wuerzburg,2025-02-09,2,Sunday,16,6,10,-4,clear-night,no_incident,measured
spiegelstrasse_2025-02-09_3,spiegelstrasse, wuerzburg,2025-02-09,3,Sunday,21,3,18,-4,partly-cloudy-night,no_incident,no_information
spiegelstrasse_2025-02-09_4,spiegelstrasse, wuerzburg,2025-02-09,4,Sunday,15,5,10,-5,partly-cloudy-night,no_incident,no_information
spiegelstrasse_2025-02-09_5,spiegelstrasse, wuerzburg,2025-02-09,5,Sunday,21,10,11,-5,clear-night,no_incident,measured
spiegelstrasse_2025-02-09_6,spiegelstrasse, wuerzburg,2025-02-09,6,Sunday,26,12,14,-5,partly-cloudy-night,no_incident,measured
spiegelstrasse_2025-02-09_7,spiegelstrasse, wuerzburg,2025-02-09,7,Sunday,32,18,14,-5,partly-cloudy-night,no_incident,measured
spiegelstrasse_2025-02-09_8,spiegelstrasse, wuerzburg,2025-02-09,8,Sunday,65,40,25,-5,clear-day,no_incident,measured
spiegelstrasse_2025-02-09_9,spiegelstrasse, wuerzburg,2025-02-09,9,Sunday,166,107,59,-3,clear-day,no_incident,measured
spiegelstrasse_2025-02-09_10,spiegelstrasse, wuerzburg,2025-02-09,10,Sunday,288,176,112,-1,clear-day,no_incident,measured
spiegelstrasse_2025-02-09_11,spiegelstrasse, wuerzburg,2025-02-09,11,Sunday,415,231,184,1,partly-cloudy-day,no_incident,measured
spiegelstrasse_2025-02-09_12,spiegelstrasse, wuerzburg,2025-02-09,12,Sunday,478,255,223,2,partly-cloudy-day,no_incident,measured
spiegelstrasse_2025-02-09_13,spiegelstrasse, wuerzburg,2025-02-09,13,Sunday,573,291,282,3,partly-cloudy-day,no_incident,measured
spiegelstrasse_2025-02-09_14,spiegelstrasse, wuerzburg,2025-02-09,14,Sunday,667,350,317,3,partly-cloudy-day,no_incident,measured
spiegelstrasse_2025-02-09_15,spiegelstrasse, wuerzburg,2025-02-09,15,Sunday,712,372,340,3,partly-cloudy-day,no_incident,measured
spiegelstrasse_2025-02-09_16,spiegelstrasse, wuerzburg,2025-02-09,16,Sunday,631,315,316,3,partly-cloudy-day,no_incident,measured
spiegelstrasse_2025-02-09_17,spiegelstrasse, wuerzburg,2025-02-09,17,Sunday,556,305,251,3,clear-day,no_incident,measured
spiegelstrasse_2025-02-09_18,spiegelstrasse, wuerzburg,2025-02-09,18,Sunday,422,229,193,1,rain,no_incident,measured
spiegelstrasse_2025-02-09_19,spiegelstrasse, wuerzburg,2025-02-09,19,Sunday,346,211,135,0,clear-night,no_incident,measured
spiegelstrasse_2025-02-09_20,spiegelstrasse, wuerzburg,2025-02-09,20,Sunday,235,118,117,-1,partly-cloudy-night,no_incident,measured
spiegelstrasse_2025-02-09_21,spiegelstrasse, wuerzburg,2025-02-09,21,Sunday,133,71,62,-2,partly-cloudy-night,no_incident,measured
spiegelstrasse_2025-02-09_22,spiegelstrasse, wuerzburg,2025-02-09,22,Sunday,84,39,45,1,cloudy,no_incident,measured
spiegelstrasse_2025-02-09_23,spiegelstrasse, wuerzburg,2025-02-09,23,Sunday,36,26,10,0,cloudy,no_incident,measured
kaiserstrasse_2025-02-10_0,kaiserstrasse, wuerzburg,2025-02-10,0,Monday,33,18,15,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-10_1,kaiserstrasse, wuerzburg,2025-02-10,1,Monday,9,2,7,-3,partly-cloudy-night,no_incident,measured
kaiserstrasse_2025-02-10_2,kaiserstrasse, wuerzburg,2025-02-10,2,Monday,7,2,5,-3,cloudy,no_incident,measured
kaiserstrasse_2025-02-10_3,kaiserstrasse, wuerzburg,2025-02-10,3,Monday,9,1,8,-3,cloudy,no_incident,measured
kaiserstrasse_2025-02-10_4,kaiserstrasse, wuerzburg,2025-02-10,4,Monday,24,6,18,-3,cloudy,no_incident,measured
kaiserstrasse_2025-02-10_5,kaiserstrasse, wuerzburg,2025-02-10,5,Monday,41,14,27,-2,cloudy,no_incident,measured
kaiserstrasse_2025-02-10_6,kaiserstrasse, wuerzburg,2025-02-10,6,Monday,194,108,86,-2,cloudy,no_incident,measured
kaiserstrasse_2025-02-10_7,kaiserstrasse, wuerzburg,2025-02-10,7,Monday,630,426,204,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-10_8,kaiserstrasse, wuerzburg,2025-02-10,8,Monday,699,405,294,-1,cloudy,no_incident,measured
kaiserstrasse_2025-02-10_9,kaiserstrasse, wuerzburg,2025-02-10,9,Monday,998,536,462,-1,partly-cloudy-day,no_incident,measured
kaiserstrasse_2025-02-10_10,kaiserstrasse, wuerzburg,2025-02-10,10,Monday,1531,769,762,1,partly-cloudy-day,no_incident,measured
kaiserstrasse_2025-02-10_11,kaiserstrasse, wuerzburg,2025-02-10,11,Monday,1700,834,866,2,partly-cloudy-day,no_incident,measured
kaiserstrasse_2025-02-10_12,kaiserstrasse, wuerzburg,2025-02-10,12,Monday,2051,1005,1046,3,clear-day,no_incident,measured
kaiserstrasse_2025-02-10_13,kaiserstrasse, wuerzburg,2025-02-10,13,Monday,2180,1051,1129,6,partly-cloudy-day,no_incident,measured
kaiserstrasse_2025-02-10_14,kaiserstrasse, wuerzburg,2025-02-10,14,Monday,2037,980,1057,6,partly-cloudy-day,no_incident,measured
kaiserstrasse_2025-02-10_15,kaiserstrasse, wuerzburg,2025-02-10,15,Monday,2000,936,1064,6,clear-day,no_incident,measured
kaiserstrasse_2025-02-10_16,kaiserstrasse, wuerzburg,2025-02-10,16,Monday,2303,1020,1283,7,clear-day,no_incident,measured
kaiserstrasse_2025-02-10_17,kaiserstrasse, wuerzburg,2025-02-10,17,Monday,2069,966,1103,6,clear-day,no_incident,measured
kaiserstrasse_2025-02-10_18,kaiserstrasse, wuerzburg,2025-02-10,18,Monday,1514,684,830,4,clear-night,no_incident,measured
kaiserstrasse_2025-02-10_19,kaiserstrasse, wuerzburg,2025-02-10,19,Monday,863,434,429,3,clear-night,no_incident,measured
kaiserstrasse_2025-02-10_20,kaiserstrasse, wuerzburg,2025-02-10,20,Monday,372,189,183,3,partly-cloudy-night,no_incident,measured
kaiserstrasse_2025-02-10_21,kaiserstrasse, wuerzburg,2025-02-10,21,Monday,283,142,141,4,clear-night,no_incident,measured
kaiserstrasse_2025-02-10_22,kaiserstrasse, wuerzburg,2025-02-10,22,Monday,105,52,53,2,cloudy,no_incident,measured
kaiserstrasse_2025-02-10_23,kaiserstrasse, wuerzburg,2025-02-10,23,Monday,56,35,21,2,cloudy,no_incident,measured
kaiserstrasse_2025-02-11_0,kaiserstrasse, wuerzburg,2025-02-11,0,Tuesday,60,16,44,3,rain,no_incident,measured
kaiserstrasse_2025-02-11_1,kaiserstrasse, wuerzburg,2025-02-11,1,Tuesday,18,16,2,3,rain,no_incident,measured
kaiserstrasse_2025-02-11_2,kaiserstrasse, wuerzburg,2025-02-11,2,Tuesday,6,2,4,3,cloudy,no_incident,measured
kaiserstrasse_2025-02-11_3,kaiserstrasse, wuerzburg,2025-02-11,3,Tuesday,3,0,3,4,rain,no_incident,no_information
kaiserstrasse_2025-02-11_4,kaiserstrasse, wuerzburg,2025-02-11,4,Tuesday,16,4,12,3,rain,no_incident,measured
kaiserstrasse_2025-02-11_5,kaiserstrasse, wuerzburg,2025-02-11,5,Tuesday,48,21,27,3,rain,no_incident,measured
kaiserstrasse_2025-02-11_6,kaiserstrasse, wuerzburg,2025-02-11,6,Tuesday,197,91,106,3,rain,no_incident,measured
kaiserstrasse_2025-02-11_7,kaiserstrasse, wuerzburg,2025-02-11,7,Tuesday,623,420,203,3,cloudy,no_incident,measured
kaiserstrasse_2025-02-11_8,kaiserstrasse, wuerzburg,2025-02-11,8,Tuesday,779,463,316,3,cloudy,no_incident,measured
kaiserstrasse_2025-02-11_9,kaiserstrasse, wuerzburg,2025-02-11,9,Tuesday,886,465,421,3,cloudy,no_incident,measured
kaiserstrasse_2025-02-11_10,kaiserstrasse, wuerzburg,2025-02-11,10,Tuesday,1291,669,622,3,cloudy,no_incident,measured
kaiserstrasse_2025-02-11_11,kaiserstrasse, wuerzburg,2025-02-11,11,Tuesday,1480,775,705,3,cloudy,no_incident,measured
kaiserstrasse_2025-02-11_12,kaiserstrasse, wuerzburg,2025-02-11,12,Tuesday,1954,929,1025,3,cloudy,no_incident,measured
kaiserstrasse_2025-02-11_13,kaiserstrasse, wuerzburg,2025-02-11,13,Tuesday,2241,1032,1209,4,rain,no_incident,measured
kaiserstrasse_2025-02-11_14,kaiserstrasse, wuerzburg,2025-02-11,14,Tuesday,1876,902,974,5,cloudy,no_incident,measured
kaiserstrasse_2025-02-11_15,kaiserstrasse, wuerzburg,2025-02-11,15,Tuesday,2091,972,1119,4,cloudy,no_incident,measured
kaiserstrasse_2025-02-11_16,kaiserstrasse, wuerzburg,2025-02-11,16,Tuesday,2130,930,1200,4,cloudy,no_incident,measured
kaiserstrasse_2025-02-11_17,kaiserstrasse, wuerzburg,2025-02-11,17,Tuesday,2106,937,1169,4,cloudy,no_incident,measured
kaiserstrasse_2025-02-11_18,kaiserstrasse, wuerzburg,2025-02-11,18,Tuesday,1511,686,825,4,cloudy,no_incident,measured
kaiserstrasse_2025-02-11_19,kaiserstrasse, wuerzburg,2025-02-11,19,Tuesday,931,444,487,4,partly-cloudy-night,no_incident,measured
kaiserstrasse_2025-02-11_20,kaiserstrasse, wuerzburg,2025-02-11,20,Tuesday,342,165,177,3,cloudy,no_incident,measured
kaiserstrasse_2025-02-11_21,kaiserstrasse, wuerzburg,2025-02-11,21,Tuesday,173,73,100,3,cloudy,no_incident,measured
kaiserstrasse_2025-02-11_22,kaiserstrasse, wuerzburg,2025-02-11,22,Tuesday,142,78,64,3,cloudy,no_incident,measured
kaiserstrasse_2025-02-11_23,kaiserstrasse, wuerzburg,2025-02-11,23,Tuesday,63,31,32,3,cloudy,no_incident,measured
kaiserstrasse_2025-02-12_0,kaiserstrasse, wuerzburg,2025-02-12,0,Wednesday,19,6,13,3,rain,no_incident,measured
kaiserstrasse_2025-02-12_1,kaiserstrasse, wuerzburg,2025-02-12,1,Wednesday,22,12,10,3,cloudy,no_incident,measured
kaiserstrasse_2025-02-12_2,kaiserstrasse, wuerzburg,2025-02-12,2,Wednesday,5,0,5,3,rain,no_incident,measured
kaiserstrasse_2025-02-12_3,kaiserstrasse, wuerzburg,2025-02-12,3,Wednesday,18,4,14,3,rain,no_incident,measured
kaiserstrasse_2025-02-12_4,kaiserstrasse, wuerzburg,2025-02-12,4,Wednesday,11,0,11,3,cloudy,no_incident,measured
kaiserstrasse_2025-02-12_5,kaiserstrasse, wuerzburg,2025-02-12,5,Wednesday,86,43,43,3,rain,no_incident,measured
kaiserstrasse_2025-02-12_6,kaiserstrasse, wuerzburg,2025-02-12,6,Wednesday,370,221,149,3,rain,no_incident,measured
kaiserstrasse_2025-02-12_7,kaiserstrasse, wuerzburg,2025-02-12,7,Wednesday,973,747,226,3,rain,no_incident,measured
kaiserstrasse_2025-02-12_8,kaiserstrasse, wuerzburg,2025-02-12,8,Wednesday,774,533,241,4,cloudy,no_incident,measured
kaiserstrasse_2025-02-12_9,kaiserstrasse, wuerzburg,2025-02-12,9,Wednesday,868,507,361,4,rain,no_incident,measured
kaiserstrasse_2025-02-12_10,kaiserstrasse, wuerzburg,2025-02-12,10,Wednesday,1225,643,582,4,rain,no_incident,measured
kaiserstrasse_2025-02-12_11,kaiserstrasse, wuerzburg,2025-02-12,11,Wednesday,1386,680,706,5,rain,no_incident,measured
kaiserstrasse_2025-02-12_12,kaiserstrasse, wuerzburg,2025-02-12,12,Wednesday,1674,760,914,6,rain,no_incident,measured
kaiserstrasse_2025-02-12_13,kaiserstrasse, wuerzburg,2025-02-12,13,Wednesday,1960,859,1101,7,rain,no_incident,measured
kaiserstrasse_2025-02-12_14,kaiserstrasse, wuerzburg,2025-02-12,14,Wednesday,1574,751,823,7,cloudy,no_incident,measured
kaiserstrasse_2025-02-12_15,kaiserstrasse, wuerzburg,2025-02-12,15,Wednesday,1700,731,969,7,rain,no_incident,measured
kaiserstrasse_2025-02-12_16,kaiserstrasse, wuerzburg,2025-02-12,16,Wednesday,2100,920,1180,7,rain,no_incident,measured
kaiserstrasse_2025-02-12_17,kaiserstrasse, wuerzburg,2025-02-12,17,Wednesday,1902,871,1031,7,rain,no_incident,measured
kaiserstrasse_2025-02-12_18,kaiserstrasse, wuerzburg,2025-02-12,18,Wednesday,1378,657,721,7,cloudy,no_incident,measured
kaiserstrasse_2025-02-12_19,kaiserstrasse, wuerzburg,2025-02-12,19,Wednesday,834,359,475,7,cloudy,no_incident,measured
kaiserstrasse_2025-02-12_20,kaiserstrasse, wuerzburg,2025-02-12,20,Wednesday,421,203,218,6,rain,no_incident,measured
kaiserstrasse_2025-02-12_21,kaiserstrasse, wuerzburg,2025-02-12,21,Wednesday,261,117,144,5,rain,no_incident,measured
kaiserstrasse_2025-02-12_22,kaiserstrasse, wuerzburg,2025-02-12,22,Wednesday,145,56,89,4,rain,no_incident,measured
kaiserstrasse_2025-02-12_23,kaiserstrasse, wuerzburg,2025-02-12,23,Wednesday,77,39,38,4,cloudy,no_incident,measured
kaiserstrasse_2025-02-13_0,kaiserstrasse, wuerzburg,2025-02-13,0,Thursday,58,20,38,3,rain,no_incident,measured
kaiserstrasse_2025-02-13_1,kaiserstrasse, wuerzburg,2025-02-13,1,Thursday,15,6,9,4,rain,no_incident,measured
kaiserstrasse_2025-02-13_2,kaiserstrasse, wuerzburg,2025-02-13,2,Thursday,11,6,5,4,cloudy,no_incident,measured
kaiserstrasse_2025-02-13_3,kaiserstrasse, wuerzburg,2025-02-13,3,Thursday,4,1,3,4,cloudy,no_incident,measured
kaiserstrasse_2025-02-13_4,kaiserstrasse, wuerzburg,2025-02-13,4,Thursday,14,6,8,4,cloudy,no_incident,measured
kaiserstrasse_2025-02-13_5,kaiserstrasse, wuerzburg,2025-02-13,5,Thursday,55,24,31,4,cloudy,no_incident,measured
kaiserstrasse_2025-02-13_6,kaiserstrasse, wuerzburg,2025-02-13,6,Thursday,202,110,92,4,partly-cloudy-night,no_incident,measured
kaiserstrasse_2025-02-13_7,kaiserstrasse, wuerzburg,2025-02-13,7,Thursday,710,460,250,4,cloudy,no_incident,measured
kaiserstrasse_2025-02-13_8,kaiserstrasse, wuerzburg,2025-02-13,8,Thursday,674,383,291,3,partly-cloudy-day,no_incident,measured
